id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
20490,Male,Loyal Customer,57,Business travel,Business,1688,1,1,1,1,1,3,1,4,4,4,5,2,4,3,0,0
112979,Female,Loyal Customer,41,Personal Travel,Eco Plus,1242,3,5,2,2,2,3,4,5,5,2,3,4,5,4,0,0
95660,Female,Loyal Customer,50,Personal Travel,Eco,928,2,5,2,2,2,4,5,3,3,2,3,5,3,3,0,0
85302,Male,Loyal Customer,45,Personal Travel,Eco,813,3,2,3,3,4,3,4,4,1,5,4,4,4,4,0,0
127959,Female,disloyal Customer,46,Business travel,Eco,1061,1,1,1,3,4,1,4,4,1,2,3,3,4,4,79,69
101968,Female,Loyal Customer,46,Business travel,Eco,804,4,5,4,4,4,1,2,4,4,4,4,2,4,3,79,70
67882,Female,Loyal Customer,46,Personal Travel,Eco,1205,1,3,0,3,1,2,2,5,5,0,3,3,5,4,0,0
14640,Male,Loyal Customer,48,Business travel,Eco,948,4,4,5,4,4,4,4,4,3,1,1,5,4,4,0,0
14146,Male,Loyal Customer,19,Personal Travel,Eco,594,1,4,1,4,5,1,5,5,3,4,4,3,4,5,0,2
103440,Male,Loyal Customer,33,Business travel,Business,2437,1,4,2,4,1,1,1,1,3,4,3,3,4,1,30,24
2684,Female,Loyal Customer,64,Business travel,Business,597,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0
59781,Female,Loyal Customer,10,Personal Travel,Eco,895,3,4,3,3,3,3,3,3,4,3,3,4,4,3,57,51
28902,Female,disloyal Customer,25,Business travel,Eco,956,3,3,3,4,3,3,3,3,1,3,3,3,4,3,0,0
86064,Female,Loyal Customer,48,Business travel,Business,4000,2,2,2,2,5,5,4,5,5,5,5,3,5,5,0,0
71919,Male,Loyal Customer,47,Personal Travel,Eco,1846,4,4,4,3,4,1,1,2,4,4,4,1,3,1,148,210
17843,Female,Loyal Customer,7,Business travel,Business,505,2,3,3,3,2,2,2,2,1,2,4,1,3,2,0,0
123736,Female,Loyal Customer,50,Personal Travel,Business,96,4,4,0,3,3,4,4,3,3,0,3,4,3,4,0,3
52315,Male,disloyal Customer,37,Business travel,Eco,261,4,0,4,3,2,4,2,2,4,1,5,5,1,2,0,3
70003,Female,Loyal Customer,62,Personal Travel,Eco,236,3,5,3,5,1,4,4,3,3,3,3,2,3,3,0,2
62174,Male,disloyal Customer,34,Business travel,Business,2425,4,4,4,3,5,4,5,5,4,5,5,3,4,5,0,0
7151,Female,Loyal Customer,45,Business travel,Business,2664,5,5,5,5,4,5,5,4,4,4,5,4,4,3,9,0
19735,Female,Loyal Customer,30,Personal Travel,Eco,475,1,4,1,1,3,1,1,3,4,2,3,4,2,3,1,0
62203,Male,Loyal Customer,16,Personal Travel,Eco,2454,2,4,1,1,1,1,1,1,5,2,5,4,5,1,7,5
109729,Male,Loyal Customer,68,Business travel,Eco,187,2,5,5,5,2,2,2,2,1,3,3,1,4,2,33,25
107963,Female,Loyal Customer,56,Business travel,Eco,825,1,5,5,5,5,3,3,1,1,1,1,2,1,3,10,0
123584,Male,Loyal Customer,7,Personal Travel,Eco,1773,3,4,2,4,5,2,5,5,2,1,2,3,3,5,20,44
32891,Male,Loyal Customer,50,Personal Travel,Eco,121,1,3,1,3,3,1,3,3,2,3,3,4,2,3,0,0
55796,Female,Loyal Customer,62,Personal Travel,Eco,2400,2,4,2,2,2,1,1,5,3,4,4,1,5,1,0,23
102889,Male,Loyal Customer,24,Business travel,Business,2136,2,2,2,2,4,4,4,4,4,3,5,4,4,4,0,0
4644,Female,Loyal Customer,51,Business travel,Business,2740,1,1,1,1,5,5,4,3,3,3,3,3,3,5,51,34
73039,Male,Loyal Customer,64,Personal Travel,Eco,1089,4,4,4,2,4,4,4,4,4,1,3,2,4,4,4,0
76737,Male,Loyal Customer,52,Business travel,Business,3037,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0
112302,Female,Loyal Customer,26,Personal Travel,Eco,1671,2,2,3,4,5,3,5,5,2,4,4,2,4,5,7,0
33658,Female,Loyal Customer,51,Business travel,Eco Plus,399,3,2,2,2,1,3,4,3,3,3,3,2,3,4,0,3
35241,Male,Loyal Customer,27,Business travel,Business,1080,5,5,5,5,5,4,5,5,4,3,2,3,1,5,20,17
59312,Male,Loyal Customer,43,Business travel,Business,2399,3,3,3,3,3,4,4,4,4,4,4,5,4,4,65,59
11455,Female,Loyal Customer,38,Business travel,Eco Plus,429,3,4,4,4,3,3,3,3,2,4,4,2,3,3,22,29
99928,Female,Loyal Customer,43,Business travel,Business,3524,2,2,2,2,3,4,3,2,2,2,2,4,2,3,9,0
92096,Female,Loyal Customer,55,Business travel,Business,1135,1,0,0,3,5,3,4,1,1,0,1,4,1,1,45,44
25327,Female,Loyal Customer,53,Business travel,Business,3533,4,4,4,4,4,3,4,2,2,2,2,2,2,4,0,0
31208,Male,Loyal Customer,27,Business travel,Business,628,1,3,3,3,1,1,1,1,4,1,3,3,4,1,33,48
11619,Female,Loyal Customer,70,Personal Travel,Eco,771,1,1,0,3,3,3,3,5,5,0,5,1,5,2,1,0
70767,Male,Loyal Customer,47,Personal Travel,Business,328,1,0,1,1,4,4,5,3,3,1,3,3,3,4,0,0
85631,Female,Loyal Customer,44,Personal Travel,Eco,192,2,4,2,5,2,4,5,1,1,2,1,4,1,4,0,0
41199,Female,Loyal Customer,36,Business travel,Eco,1091,4,4,4,4,4,4,4,4,2,2,2,4,4,4,0,0
122803,Female,disloyal Customer,25,Business travel,Business,599,2,0,2,2,3,2,3,3,4,4,5,4,4,3,0,0
92142,Female,Loyal Customer,48,Business travel,Business,1535,5,5,5,5,3,4,5,5,5,5,5,3,5,3,0,0
17550,Male,Loyal Customer,37,Business travel,Business,3651,2,2,2,2,4,1,2,5,5,4,5,2,5,1,94,80
5243,Male,Loyal Customer,52,Business travel,Business,3975,4,4,4,4,5,5,4,5,5,5,5,3,5,5,0,0
12642,Male,Loyal Customer,75,Business travel,Eco,444,3,2,2,2,3,3,3,3,1,3,4,2,4,3,0,0
45982,Female,disloyal Customer,37,Business travel,Eco,483,3,2,3,4,4,3,4,4,1,2,3,2,4,4,0,8
72407,Female,Loyal Customer,31,Business travel,Business,1119,4,4,4,4,4,4,4,4,3,4,4,3,4,4,0,0
