id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
26978,Male,Loyal Customer,9,Business travel,Business,1722,2,2,2,2,2,2,2,2,2,3,4,1,4,2,8,2
77760,Male,Loyal Customer,19,Business travel,Business,3279,4,4,4,4,4,4,4,4,5,4,4,5,5,4,0,0
32065,Female,Loyal Customer,32,Business travel,Business,216,1,3,1,1,5,5,5,5,2,3,5,5,5,5,0,0
101454,Male,disloyal Customer,22,Business travel,Business,345,4,0,4,3,3,4,2,3,3,2,5,5,4,3,116,113
44417,Female,Loyal Customer,37,Business travel,Eco Plus,265,2,5,5,5,2,2,2,2,2,4,3,1,2,2,0,21
84396,Female,Loyal Customer,54,Business travel,Business,2460,1,5,4,5,3,3,4,1,1,1,1,2,1,1,0,0
5315,Male,Loyal Customer,55,Business travel,Eco Plus,190,2,1,1,1,2,2,2,2,4,4,3,2,3,2,18,19
105099,Female,disloyal Customer,42,Business travel,Business,289,4,4,4,3,4,4,4,4,3,2,5,5,5,4,0,0
14988,Male,Loyal Customer,32,Personal Travel,Eco Plus,1080,2,5,2,1,1,2,1,1,5,5,4,5,5,1,6,14
114546,Female,Loyal Customer,22,Personal Travel,Business,372,1,4,1,3,5,1,5,5,4,5,3,3,3,5,98,84
98567,Male,Loyal Customer,47,Business travel,Business,834,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0
45859,Female,Loyal Customer,49,Personal Travel,Eco Plus,411,4,5,4,1,3,5,5,4,4,4,4,5,4,3,56,41
9492,Male,Loyal Customer,43,Business travel,Business,3616,3,3,3,3,5,5,4,5,5,5,5,3,5,3,67,61
51178,Female,Loyal Customer,51,Business travel,Eco Plus,209,5,5,5,5,1,5,1,5,5,5,5,5,5,5,0,0
123624,Female,Loyal Customer,8,Personal Travel,Business,214,1,0,1,4,5,1,5,5,1,5,3,4,1,5,0,10
121667,Female,Loyal Customer,49,Business travel,Eco,511,2,3,3,3,3,4,4,2,2,2,2,2,2,4,0,0
41716,Female,Loyal Customer,23,Personal Travel,Eco,1404,1,4,1,1,5,1,5,5,3,5,3,3,4,5,0,0
18912,Female,Loyal Customer,58,Personal Travel,Eco,551,2,5,2,4,5,5,4,3,3,2,3,4,3,3,0,0
89869,Female,Loyal Customer,41,Business travel,Business,3916,3,3,3,3,4,5,4,5,5,5,5,5,5,4,21,38
3280,Female,Loyal Customer,54,Personal Travel,Eco,479,3,3,3,5,2,1,3,3,3,3,3,1,3,2,48,37
97336,Male,disloyal Customer,44,Business travel,Business,347,2,2,2,4,1,2,1,1,3,5,4,3,3,1,0,0
104816,Male,Loyal Customer,25,Business travel,Eco Plus,587,3,1,1,1,3,3,2,3,3,4,4,3,3,3,17,24
31885,Male,Loyal Customer,32,Business travel,Business,2762,3,2,3,3,4,4,4,4,4,5,4,2,2,4,19,2
119173,Female,Loyal Customer,48,Business travel,Business,2943,0,0,0,1,4,5,4,3,3,3,3,5,3,4,0,0
76458,Male,Loyal Customer,59,Business travel,Business,2749,0,4,0,2,4,5,4,5,5,5,5,4,5,4,0,0
30056,Female,Loyal Customer,24,Business travel,Business,3459,3,3,3,3,4,4,5,4,5,3,1,3,1,4,0,0
114438,Male,Loyal Customer,42,Business travel,Business,446,1,1,1,1,5,5,5,4,4,4,4,5,4,5,8,15
41742,Male,Loyal Customer,64,Personal Travel,Eco,695,1,1,1,4,4,1,4,4,1,2,4,4,4,4,0,0
113338,Male,Loyal Customer,59,Business travel,Business,1943,4,4,4,4,3,4,5,5,5,5,4,4,5,3,0,0
85475,Male,disloyal Customer,18,Business travel,Eco,332,1,1,1,4,4,1,4,4,3,3,3,1,3,4,0,0
36580,Male,Loyal Customer,67,Business travel,Business,1121,1,5,3,5,1,3,4,1,1,1,1,3,1,4,5,14
117215,Male,Loyal Customer,46,Personal Travel,Eco,304,1,4,1,5,2,1,2,2,4,4,5,5,4,2,15,18
42890,Male,Loyal Customer,41,Business travel,Eco,200,4,5,5,5,3,4,3,3,5,4,4,2,5,3,0,0
12516,Male,disloyal Customer,39,Business travel,Eco,788,4,4,4,1,2,4,3,2,1,5,3,5,4,2,16,4
49945,Female,disloyal Customer,33,Business travel,Eco,86,1,0,1,3,5,1,5,5,3,2,4,2,3,5,17,11
65745,Male,Loyal Customer,13,Personal Travel,Eco,936,1,3,1,5,5,1,5,5,5,2,1,3,2,5,8,5
92751,Female,Loyal Customer,17,Personal Travel,Eco,1276,3,4,4,4,2,4,1,2,2,2,3,1,4,2,0,0
38253,Female,Loyal Customer,47,Business travel,Business,3766,1,1,1,1,5,4,4,3,3,4,3,4,3,4,1,11
106755,Female,Loyal Customer,33,Business travel,Business,945,4,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0
48771,Female,disloyal Customer,37,Business travel,Business,326,2,2,2,3,1,2,1,1,2,2,3,1,3,1,0,0
15131,Female,disloyal Customer,27,Business travel,Eco,912,2,2,2,3,5,2,4,5,4,1,5,5,5,5,0,4
94096,Female,Loyal Customer,62,Personal Travel,Business,562,1,5,1,2,2,4,4,3,3,1,3,5,3,3,0,0
18031,Female,disloyal Customer,20,Business travel,Eco,488,4,5,4,4,4,4,4,4,3,2,4,3,4,4,0,0
21548,Male,Loyal Customer,21,Personal Travel,Eco,331,2,4,5,4,3,5,3,3,1,1,4,4,4,3,0,0
34889,Female,disloyal Customer,37,Business travel,Business,187,3,3,3,2,5,3,5,5,1,1,3,2,3,5,14,7
115850,Female,disloyal Customer,23,Business travel,Eco,373,1,2,1,4,4,1,4,4,2,2,3,1,3,4,0,0
100233,Female,disloyal Customer,15,Business travel,Eco,1053,1,0,0,4,3,0,3,3,4,5,4,1,3,3,11,6
109224,Male,Loyal Customer,37,Personal Travel,Eco,483,1,4,3,3,3,3,3,3,2,1,3,3,4,3,0,7
12974,Female,disloyal Customer,23,Business travel,Eco,374,3,5,3,4,1,3,1,1,4,3,4,4,5,1,22,22
106820,Female,Loyal Customer,35,Business travel,Business,1488,3,3,3,3,4,5,5,4,4,4,4,3,4,5,44,38
105683,Male,Loyal Customer,34,Business travel,Business,787,4,4,4,4,3,5,5,4,4,4,4,5,4,3,1,0
39669,Male,Loyal Customer,32,Personal Travel,Eco,476,5,4,5,4,3,5,3,3,1,1,3,4,3,3,0,0
8890,Male,Loyal Customer,15,Personal Travel,Eco,539,1,5,1,2,2,1,5,2,4,5,4,4,4,2,21,14
126531,Male,Loyal Customer,46,Business travel,Business,644,4,4,3,4,2,5,4,5,5,5,5,3,5,4,15,0
58046,Female,Loyal Customer,39,Business travel,Business,1827,5,5,2,5,5,4,5,4,4,5,4,4,4,3,0,0
62714,Female,Loyal Customer,56,Business travel,Business,2486,2,2,5,2,5,5,5,3,4,4,5,5,4,5,1,45
25315,Male,Loyal Customer,42,Personal Travel,Eco,432,3,3,3,1,3,3,3,3,2,2,5,4,3,3,17,19
16032,Female,Loyal Customer,51,Personal Travel,Eco,780,3,3,3,3,1,1,5,3,3,3,1,4,3,5,0,0
18377,Male,Loyal Customer,69,Personal Travel,Eco Plus,169,3,5,3,3,4,3,5,4,3,4,4,5,5,4,43,31
28439,Male,Loyal Customer,28,Business travel,Business,2496,2,4,2,2,4,3,3,2,4,5,5,3,1,3,0,0
92282,Male,Loyal Customer,32,Personal Travel,Eco,1900,3,2,3,4,5,3,3,5,4,2,3,1,3,5,1,23
2459,Female,Loyal Customer,29,Business travel,Business,3573,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0
120651,Female,Loyal Customer,36,Business travel,Business,3583,2,2,2,2,3,5,5,4,4,4,4,5,4,5,14,4
14103,Female,Loyal Customer,30,Personal Travel,Eco,201,3,5,0,2,2,0,2,2,1,1,5,3,2,2,2,0
116676,Female,disloyal Customer,39,Business travel,Business,447,3,3,3,3,2,3,4,2,3,2,5,4,4,2,1,0
48172,Female,Loyal Customer,39,Business travel,Business,259,2,2,2,2,2,2,3,4,4,4,4,3,4,1,0,0
30526,Male,Loyal Customer,37,Personal Travel,Eco,464,4,4,4,4,3,4,3,3,3,4,4,5,4,3,35,41
35494,Male,Loyal Customer,24,Personal Travel,Eco,1074,1,5,1,1,5,1,5,5,3,2,5,3,4,5,51,39
23981,Female,disloyal Customer,18,Business travel,Eco,562,0,0,0,3,5,0,5,5,5,3,4,4,5,5,0,0
16225,Male,Loyal Customer,52,Business travel,Eco,266,4,4,4,4,4,4,4,4,2,2,3,1,5,4,0,0
39391,Female,Loyal Customer,22,Business travel,Business,521,3,3,3,3,5,5,5,5,3,4,2,3,1,5,0,0
61310,Female,Loyal Customer,55,Business travel,Business,3379,4,4,4,4,3,4,4,4,4,4,4,4,4,3,60,45
66919,Male,Loyal Customer,47,Business travel,Business,3530,4,4,4,4,4,5,4,4,4,5,4,3,4,4,0,4
74310,Female,disloyal Customer,54,Business travel,Business,1171,3,2,2,3,5,3,5,5,4,2,5,3,5,5,0,0
52848,Male,Loyal Customer,34,Personal Travel,Eco,1721,3,4,3,3,4,3,4,4,3,4,3,3,4,4,12,0
101353,Male,disloyal Customer,48,Business travel,Business,1986,3,4,4,2,3,3,3,3,4,4,4,3,5,3,0,17
107077,Female,Loyal Customer,22,Personal Travel,Eco,395,2,5,2,5,4,2,4,4,3,4,5,4,5,4,9,12
36966,Male,Loyal Customer,40,Business travel,Business,2976,1,1,1,1,2,1,4,5,5,5,5,1,5,4,0,0
113325,Male,disloyal Customer,21,Business travel,Eco,258,4,2,4,2,1,4,1,1,3,3,3,1,2,1,20,20
26072,Female,disloyal Customer,25,Business travel,Eco,591,4,0,3,5,3,3,3,3,2,3,4,2,5,3,0,0
61663,Male,Loyal Customer,47,Business travel,Business,1464,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,0
40909,Male,Loyal Customer,35,Personal Travel,Eco,532,4,4,4,2,2,4,2,2,3,3,5,4,4,2,0,0
68480,Female,Loyal Customer,56,Business travel,Business,1506,3,3,3,3,5,5,4,4,4,5,4,5,4,5,0,0
14906,Male,Loyal Customer,19,Personal Travel,Eco,343,3,4,3,3,1,3,1,1,4,2,5,3,5,1,12,31
75670,Female,Loyal Customer,55,Business travel,Business,1758,5,5,5,5,4,4,4,3,3,5,5,4,3,4,169,160
67580,Male,Loyal Customer,40,Business travel,Business,1464,4,4,4,4,4,5,4,4,4,4,4,5,4,4,100,91
29299,Male,Loyal Customer,68,Business travel,Business,2785,3,3,3,3,5,2,5,4,4,4,4,1,4,2,0,0
39115,Male,disloyal Customer,23,Business travel,Eco,190,2,2,2,4,1,2,1,1,2,1,4,4,3,1,0,0
31436,Female,Loyal Customer,14,Business travel,Eco Plus,1546,1,3,3,3,1,2,1,1,2,1,3,2,3,1,68,89
95150,Male,Loyal Customer,22,Personal Travel,Eco,248,1,5,1,4,5,1,5,5,5,5,4,4,5,5,20,31
47247,Female,disloyal Customer,22,Business travel,Eco,599,2,4,2,5,3,2,3,3,5,3,5,5,5,3,0,0
121544,Female,disloyal Customer,39,Business travel,Business,936,3,3,3,3,1,3,1,1,1,4,4,1,3,1,0,0
33823,Female,Loyal Customer,23,Business travel,Eco Plus,1521,0,3,0,2,2,0,5,2,1,1,1,3,2,2,0,0
80476,Male,Loyal Customer,54,Personal Travel,Eco,1299,5,4,5,1,5,4,5,5,3,4,4,3,5,5,0,0
111344,Male,Loyal Customer,28,Personal Travel,Eco Plus,283,3,5,3,3,5,3,5,5,3,2,5,4,5,5,32,52
54999,Male,Loyal Customer,14,Business travel,Eco,1303,3,2,2,2,3,3,4,3,2,4,3,3,4,3,2,0
16954,Female,Loyal Customer,64,Personal Travel,Eco,116,2,3,2,1,1,3,3,4,4,2,4,5,4,4,0,0
19595,Male,Loyal Customer,40,Personal Travel,Eco,212,4,5,4,2,5,4,5,5,2,2,5,3,4,5,60,63
25034,Male,Loyal Customer,50,Personal Travel,Eco,907,1,4,1,4,1,1,1,1,4,2,5,5,5,1,10,0
88469,Male,Loyal Customer,49,Business travel,Eco,194,4,1,1,1,4,4,4,4,4,5,2,3,4,4,8,3
117507,Male,Loyal Customer,57,Personal Travel,Eco,507,2,5,3,2,5,3,5,5,4,4,4,5,4,5,7,0
89011,Male,disloyal Customer,55,Business travel,Business,1892,5,5,5,4,5,5,5,5,4,2,5,5,5,5,0,5
22809,Male,Loyal Customer,27,Business travel,Business,1970,3,3,3,3,2,2,3,2,4,4,3,4,4,2,0,19
24069,Female,Loyal Customer,37,Personal Travel,Eco Plus,595,2,2,2,3,4,2,4,4,2,1,3,4,3,4,0,20
76921,Male,Loyal Customer,56,Business travel,Business,1727,4,1,4,4,3,4,5,5,5,5,5,3,5,3,10,0
126103,Male,Loyal Customer,49,Business travel,Business,2211,1,1,1,1,5,4,5,4,4,4,4,5,4,3,0,0
37862,Female,Loyal Customer,39,Business travel,Business,1768,1,0,0,4,4,3,3,4,4,0,2,1,4,4,0,0
124909,Female,Loyal Customer,31,Business travel,Business,3061,2,4,4,4,2,2,2,2,3,4,4,4,4,2,0,3
77989,Male,Loyal Customer,44,Business travel,Business,214,4,3,4,4,4,4,5,5,5,5,5,3,5,5,0,0
123732,Male,Loyal Customer,52,Personal Travel,Eco Plus,214,3,5,3,4,3,3,3,3,3,3,5,4,4,3,0,0
47941,Male,Loyal Customer,59,Personal Travel,Eco,451,2,3,2,1,3,2,2,3,2,3,3,1,2,3,82,72
6098,Male,Loyal Customer,20,Personal Travel,Eco Plus,672,2,4,2,1,1,2,1,1,5,1,3,5,5,1,0,0
80585,Female,Loyal Customer,61,Personal Travel,Eco,1747,2,5,2,3,5,5,5,3,3,2,3,3,3,3,0,0
32352,Male,Loyal Customer,39,Business travel,Business,1754,2,2,2,2,5,5,5,4,4,4,5,4,4,3,0,1
10551,Male,disloyal Customer,27,Business travel,Business,316,4,4,4,1,1,4,1,1,3,2,4,5,4,1,0,0
35462,Female,Loyal Customer,24,Personal Travel,Eco,989,2,4,2,3,1,2,1,1,3,4,5,5,4,1,0,0
43110,Female,Loyal Customer,8,Personal Travel,Eco,236,2,4,2,1,3,2,3,3,3,3,5,5,5,3,0,0
100016,Female,disloyal Customer,32,Business travel,Business,289,1,1,1,2,3,1,3,3,4,5,5,3,4,3,37,41
44620,Male,Loyal Customer,26,Business travel,Business,2363,3,3,3,3,5,5,5,5,5,3,2,3,3,5,0,0
105190,Female,Loyal Customer,22,Personal Travel,Eco,281,3,5,3,1,5,3,5,5,5,2,2,4,1,5,33,25
28982,Female,disloyal Customer,20,Business travel,Eco,1050,1,0,0,3,1,0,1,1,4,5,3,3,3,1,0,0
48540,Female,Loyal Customer,49,Business travel,Business,337,2,2,2,2,5,1,3,4,4,4,4,4,4,3,15,14
34865,Female,Loyal Customer,54,Business travel,Business,2248,2,2,2,2,4,4,4,5,3,5,1,4,3,4,0,90
14,Male,Loyal Customer,9,Personal Travel,Business,853,1,5,1,2,5,1,5,5,4,3,4,5,5,5,68,76
24516,Male,disloyal Customer,22,Business travel,Eco,547,4,3,4,1,2,4,2,2,4,5,2,5,2,2,3,13
45429,Female,Loyal Customer,53,Business travel,Business,649,4,4,4,4,5,5,3,4,4,4,4,3,4,2,0,3
12697,Female,Loyal Customer,50,Business travel,Eco,689,4,2,2,2,2,1,4,4,4,4,4,3,4,2,0,0
97128,Male,Loyal Customer,41,Business travel,Eco,715,4,5,5,5,5,4,5,5,3,3,3,2,2,5,15,15
67504,Female,disloyal Customer,29,Business travel,Business,1205,2,2,2,4,2,2,2,2,5,5,5,5,5,2,0,0
94743,Female,Loyal Customer,55,Business travel,Business,341,2,1,1,1,3,4,3,2,2,2,2,2,2,3,8,10
42191,Male,Loyal Customer,45,Business travel,Business,2737,1,1,1,1,2,5,4,5,5,5,5,4,5,2,16,4
14833,Male,Loyal Customer,40,Business travel,Eco,261,5,2,2,2,5,5,5,5,3,5,2,5,3,5,0,0
47829,Female,disloyal Customer,25,Business travel,Eco,817,2,2,2,4,5,2,3,5,2,4,4,3,4,5,0,0
103838,Male,Loyal Customer,50,Business travel,Eco,979,3,5,5,5,3,3,3,3,2,1,4,4,3,3,1,16
62025,Female,Loyal Customer,43,Business travel,Business,2475,5,5,5,5,4,5,5,4,4,3,4,3,4,3,0,0
15550,Female,Loyal Customer,42,Business travel,Business,1595,4,4,4,4,5,5,5,4,4,4,4,3,4,5,30,0
