id,satisfaction,Usage
26978,neutral or dissatisfied,Public
77760,satisfied,Public
32065,satisfied,Public
101454,satisfied,Public
44417,neutral or dissatisfied,Public
84396,neutral or dissatisfied,Public
5315,neutral or dissatisfied,Public
105099,satisfied,Public
14988,neutral or dissatisfied,Public
114546,neutral or dissatisfied,Public
98567,satisfied,Public
45859,neutral or dissatisfied,Public
9492,satisfied,Public
51178,satisfied,Public
123624,neutral or dissatisfied,Public
121667,neutral or dissatisfied,Public
41716,neutral or dissatisfied,Public
18912,neutral or dissatisfied,Public
89869,satisfied,Public
3280,neutral or dissatisfied,Public
97336,neutral or dissatisfied,Public
104816,neutral or dissatisfied,Public
31885,satisfied,Public
119173,satisfied,Public
76458,satisfied,Public
30056,satisfied,Public
114438,satisfied,Public
41742,neutral or dissatisfied,Public
113338,satisfied,Public
85475,neutral or dissatisfied,Public
36580,neutral or dissatisfied,Public
117215,neutral or dissatisfied,Public
42890,satisfied,Public
12516,neutral or dissatisfied,Public
49945,neutral or dissatisfied,Public
65745,neutral or dissatisfied,Public
92751,neutral or dissatisfied,Public
38253,satisfied,Public
106755,neutral or dissatisfied,Public
48771,neutral or dissatisfied,Public
15131,neutral or dissatisfied,Public
94096,neutral or dissatisfied,Public
18031,satisfied,Public
21548,neutral or dissatisfied,Public
34889,neutral or dissatisfied,Public
115850,neutral or dissatisfied,Public
100233,neutral or dissatisfied,Public
109224,neutral or dissatisfied,Public
12974,neutral or dissatisfied,Public
106820,satisfied,Public
105683,satisfied,Public
39669,satisfied,Public
8890,neutral or dissatisfied,Public
126531,satisfied,Public
58046,satisfied,Public
62714,satisfied,Public
25315,neutral or dissatisfied,Public
16032,neutral or dissatisfied,Public
18377,neutral or dissatisfied,Public
28439,satisfied,Public
92282,neutral or dissatisfied,Public
2459,satisfied,Public
120651,satisfied,Public
14103,neutral or dissatisfied,Public
116676,neutral or dissatisfied,Public
48172,satisfied,Public
30526,neutral or dissatisfied,Public
35494,neutral or dissatisfied,Public
23981,satisfied,Public
16225,satisfied,Public
39391,satisfied,Public
61310,satisfied,Public
66919,satisfied,Public
74310,neutral or dissatisfied,Public
52848,neutral or dissatisfied,Public
101353,neutral or dissatisfied,Public
107077,neutral or dissatisfied,Public
36966,satisfied,Public
113325,neutral or dissatisfied,Public
