id,satisfaction
26978,satisfied
77760,satisfied
32065,satisfied
101454,satisfied
44417,satisfied
84396,satisfied
5315,satisfied
105099,satisfied
14988,satisfied
114546,satisfied
98567,satisfied
45859,satisfied
9492,satisfied
51178,satisfied
123624,satisfied
121667,satisfied
41716,satisfied
18912,satisfied
89869,satisfied
3280,satisfied
97336,satisfied
104816,satisfied
31885,satisfied
119173,satisfied
76458,satisfied
30056,satisfied
114438,satisfied
41742,satisfied
113338,satisfied
85475,satisfied
36580,satisfied
117215,satisfied
42890,satisfied
12516,satisfied
49945,satisfied
65745,satisfied
92751,satisfied
38253,satisfied
106755,satisfied
48771,satisfied
15131,satisfied
94096,satisfied
18031,satisfied
21548,satisfied
34889,satisfied
115850,satisfied
100233,satisfied
109224,satisfied
12974,satisfied
106820,satisfied
105683,satisfied
39669,satisfied
8890,satisfied
126531,satisfied
58046,satisfied
62714,satisfied
25315,satisfied
16032,satisfied
18377,satisfied
28439,satisfied
92282,satisfied
2459,satisfied
120651,satisfied
14103,satisfied
116676,satisfied
48172,satisfied
30526,satisfied
35494,satisfied
23981,satisfied
16225,satisfied
39391,satisfied
61310,satisfied
66919,satisfied
74310,satisfied
52848,satisfied
101353,satisfied
107077,satisfied
36966,satisfied
113325,satisfied
26072,satisfied
61663,satisfied
40909,satisfied
68480,satisfied
14906,satisfied
75670,satisfied
67580,satisfied
29299,satisfied
39115,satisfied
31436,satisfied
95150,satisfied
47247,satisfied
121544,satisfied
33823,satisfied
80476,satisfied
111344,satisfied
54999,satisfied
16954,satisfied
19595,satisfied
25034,satisfied
88469,satisfied
117507,satisfied
89011,satisfied
22809,satisfied
24069,satisfied
76921,satisfied
126103,satisfied
37862,satisfied
124909,satisfied
77989,satisfied
123732,satisfied
47941,satisfied
6098,satisfied
80585,satisfied
32352,satisfied
10551,satisfied
35462,satisfied
43110,satisfied
100016,satisfied
44620,satisfied
105190,satisfied
28982,satisfied
48540,satisfied
34865,satisfied
14,satisfied
24516,satisfied
45429,satisfied
12697,satisfied
97128,satisfied
67504,satisfied
94743,satisfied
42191,satisfied
14833,satisfied
47829,satisfied
103838,satisfied
62025,satisfied
15550,satisfied
23008,satisfied
105411,satisfied
107673,satisfied
91350,satisfied
76408,satisfied
87928,satisfied
55955,satisfied
13499,satisfied
54192,satisfied
84723,satisfied
94963,satisfied
28619,satisfied
10134,satisfied
117461,satisfied
74753,satisfied
10257,satisfied
93016,satisfied
41633,satisfied
18518,satisfied
74826,satisfied
101712,satisfied
37595,satisfied
75124,satisfied
52573,satisfied
126613,satisfied
108141,satisfied
97569,satisfied
19254,satisfied
86361,satisfied
68359,satisfied
121201,satisfied
103872,satisfied
96845,satisfied
62657,satisfied
55940,satisfied
99800,satisfied
70040,satisfied
35073,satisfied
125647,satisfied
118431,satisfied
122388,satisfied
124019,satisfied
19178,satisfied
4702,satisfied
114192,satisfied
42885,satisfied
14782,satisfied
44305,satisfied
27095,satisfied
15805,satisfied
74532,satisfied
45474,satisfied
52027,satisfied
27566,satisfied
89507,satisfied
35004,satisfied
102174,satisfied
126255,satisfied
48329,satisfied
893,satisfied
31575,satisfied
125950,satisfied
76713,satisfied
56807,satisfied
58703,satisfied
119477,satisfied
93491,satisfied
16275,satisfied
97031,satisfied
91374,satisfied
62405,satisfied
5003,satisfied
38668,satisfied
79240,satisfied
70567,satisfied
51227,satisfied
85672,satisfied
6834,satisfied
40320,satisfied
61753,satisfied
91317,satisfied
39006,satisfied
125359,satisfied
68697,satisfied
126922,satisfied
117249,satisfied
121731,satisfied
99544,satisfied
104262,satisfied
9522,satisfied
33218,satisfied
81365,satisfied
112811,satisfied
16086,satisfied
8624,satisfied
34551,satisfied
36446,satisfied
65736,satisfied
14642,satisfied
112153,satisfied
95525,satisfied
58798,satisfied
61266,satisfied
99083,satisfied
96997,satisfied
53046,satisfied
48276,satisfied
8327,satisfied
105054,satisfied
108336,satisfied
87342,satisfied
86600,satisfied
79432,satisfied
65356,satisfied
129332,satisfied
30615,satisfied
78674,satisfied
52884,satisfied
123140,satisfied
115669,satisfied
4138,satisfied
22708,satisfied
57235,satisfied
35006,satisfied
76820,satisfied
5081,satisfied
79610,satisfied
70266,satisfied
116638,satisfied
34731,satisfied
35742,satisfied
117482,satisfied
5164,satisfied
52820,satisfied
17618,satisfied
65989,satisfied
93861,satisfied
74808,satisfied
54863,satisfied
104975,satisfied
58650,satisfied
6283,satisfied
123543,satisfied
64857,satisfied
117780,satisfied
58542,satisfied
35527,satisfied
12451,satisfied
106957,satisfied
96569,satisfied
83875,satisfied
86592,satisfied
118852,satisfied
51225,satisfied
27328,satisfied
116757,satisfied
117649,satisfied
67562,satisfied
62531,satisfied
54489,satisfied
93404,satisfied
23764,satisfied
120605,satisfied
11986,satisfied
91816,satisfied
94147,satisfied
60025,satisfied
26349,satisfied
12720,satisfied
84246,satisfied
127430,satisfied
24313,satisfied
49397,satisfied
90992,satisfied
115523,satisfied
60828,satisfied
99821,satisfied
46755,satisfied
52301,satisfied
82658,satisfied
85003,satisfied
54916,satisfied
8041,satisfied
84944,satisfied
67604,satisfied
2016,satisfied
22505,satisfied
29755,satisfied
15089,satisfied
92102,satisfied
39445,satisfied
2804,satisfied
28624,satisfied
67253,satisfied
90949,satisfied
44638,satisfied
92119,satisfied
13242,satisfied
9939,satisfied
123614,satisfied
88622,satisfied
86140,satisfied
21166,satisfied
110134,satisfied
82147,satisfied
27854,satisfied
118947,satisfied
41638,satisfied
121883,satisfied
63527,satisfied
23729,satisfied
34177,satisfied
30889,satisfied
96833,satisfied
117778,satisfied
129024,satisfied
80872,satisfied
21483,satisfied
100007,satisfied
89889,satisfied
90612,satisfied
65359,satisfied
27719,satisfied
92040,satisfied
8038,satisfied
68768,satisfied
85330,satisfied
94318,satisfied
85510,satisfied
111482,satisfied
84447,satisfied
19230,satisfied
5027,satisfied
71430,satisfied
68402,satisfied
35417,satisfied
111824,satisfied
42752,satisfied
44529,satisfied
27832,satisfied
93129,satisfied
128010,satisfied
126309,satisfied
86117,satisfied
49726,satisfied
28437,satisfied
81241,satisfied
28435,satisfied
94984,satisfied
102410,satisfied
121335,satisfied
98045,satisfied
99961,satisfied
101934,satisfied
17692,satisfied
84199,satisfied
93097,satisfied
57634,satisfied
18296,satisfied
42144,satisfied
21531,satisfied
123452,satisfied
111064,satisfied
101351,satisfied
19056,satisfied
37036,satisfied
113636,satisfied
100141,satisfied
47178,satisfied
6943,satisfied
32596,satisfied
87540,satisfied
115558,satisfied
82019,satisfied
15765,satisfied
101310,satisfied
116168,satisfied
121909,satisfied
14291,satisfied
14189,satisfied
122651,satisfied
36764,satisfied
798,satisfied
83486,satisfied
96941,satisfied
13982,satisfied
113663,satisfied
62580,satisfied
31019,satisfied
