id,satisfaction
26978,satisfied
77760,satisfied
32065,satisfied
101454,satisfied
44417,neutral or dissatisfied
84396,neutral or dissatisfied
5315,neutral or dissatisfied
105099,satisfied
14988,neutral or dissatisfied
114546,neutral or dissatisfied
98567,satisfied
45859,neutral or dissatisfied
9492,satisfied
51178,neutral or dissatisfied
123624,satisfied
121667,neutral or dissatisfied
41716,neutral or dissatisfied
18912,neutral or dissatisfied
89869,satisfied
3280,neutral or dissatisfied
97336,neutral or dissatisfied
104816,neutral or dissatisfied
31885,satisfied
119173,satisfied
76458,satisfied
30056,satisfied
114438,satisfied
41742,neutral or dissatisfied
113338,satisfied
85475,neutral or dissatisfied
36580,neutral or dissatisfied
117215,neutral or dissatisfied
42890,neutral or dissatisfied
12516,neutral or dissatisfied
49945,neutral or dissatisfied
65745,neutral or dissatisfied
92751,neutral or dissatisfied
38253,satisfied
106755,satisfied
48771,neutral or dissatisfied
15131,neutral or dissatisfied
94096,neutral or dissatisfied
18031,neutral or dissatisfied
21548,neutral or dissatisfied
34889,satisfied
115850,neutral or dissatisfied
100233,neutral or dissatisfied
109224,neutral or dissatisfied
12974,neutral or dissatisfied
106820,satisfied
105683,satisfied
39669,neutral or dissatisfied
8890,neutral or dissatisfied
126531,satisfied
58046,satisfied
62714,satisfied
25315,neutral or dissatisfied
16032,neutral or dissatisfied
18377,neutral or dissatisfied
28439,satisfied
92282,neutral or dissatisfied
2459,satisfied
120651,satisfied
14103,neutral or dissatisfied
116676,neutral or dissatisfied
48172,satisfied
30526,neutral or dissatisfied
35494,neutral or dissatisfied
23981,neutral or dissatisfied
16225,neutral or dissatisfied
39391,satisfied
61310,satisfied
66919,satisfied
74310,satisfied
52848,neutral or dissatisfied
101353,neutral or dissatisfied
107077,neutral or dissatisfied
36966,satisfied
113325,neutral or dissatisfied
26072,neutral or dissatisfied
61663,satisfied
40909,neutral or dissatisfied
68480,satisfied
14906,neutral or dissatisfied
75670,satisfied
67580,satisfied
29299,neutral or dissatisfied
39115,neutral or dissatisfied
31436,neutral or dissatisfied
95150,neutral or dissatisfied
47247,neutral or dissatisfied
121544,neutral or dissatisfied
33823,neutral or dissatisfied
80476,neutral or dissatisfied
111344,neutral or dissatisfied
54999,satisfied
16954,neutral or dissatisfied
19595,neutral or dissatisfied
25034,neutral or dissatisfied
88469,satisfied
117507,neutral or dissatisfied
89011,satisfied
22809,satisfied
24069,neutral or dissatisfied
76921,satisfied
126103,satisfied
37862,satisfied
124909,satisfied
77989,satisfied
123732,neutral or dissatisfied
47941,neutral or dissatisfied
6098,neutral or dissatisfied
80585,neutral or dissatisfied
32352,satisfied
10551,neutral or dissatisfied
35462,neutral or dissatisfied
43110,neutral or dissatisfied
100016,neutral or dissatisfied
44620,satisfied
105190,neutral or dissatisfied
28982,neutral or dissatisfied
48540,satisfied
34865,satisfied
14,neutral or dissatisfied
24516,neutral or dissatisfied
45429,satisfied
12697,neutral or dissatisfied
97128,satisfied
67504,satisfied
94743,satisfied
42191,satisfied
14833,satisfied
47829,neutral or dissatisfied
103838,neutral or dissatisfied
62025,satisfied
15550,satisfied
23008,neutral or dissatisfied
105411,neutral or dissatisfied
107673,satisfied
91350,neutral or dissatisfied
76408,neutral or dissatisfied
87928,neutral or dissatisfied
55955,satisfied
13499,satisfied
54192,neutral or dissatisfied
84723,satisfied
94963,satisfied
28619,neutral or dissatisfied
10134,neutral or dissatisfied
117461,neutral or dissatisfied
74753,neutral or dissatisfied
10257,neutral or dissatisfied
93016,satisfied
41633,neutral or dissatisfied
18518,satisfied
74826,neutral or dissatisfied
101712,neutral or dissatisfied
37595,satisfied
75124,satisfied
52573,satisfied
126613,neutral or dissatisfied
108141,satisfied
97569,satisfied
19254,neutral or dissatisfied
86361,satisfied
68359,satisfied
121201,neutral or dissatisfied
103872,neutral or dissatisfied
96845,satisfied
62657,neutral or dissatisfied
55940,neutral or dissatisfied
99800,neutral or dissatisfied
70040,satisfied
35073,neutral or dissatisfied
125647,satisfied
118431,satisfied
122388,neutral or dissatisfied
124019,neutral or dissatisfied
19178,neutral or dissatisfied
4702,neutral or dissatisfied
114192,neutral or dissatisfied
42885,satisfied
14782,neutral or dissatisfied
44305,neutral or dissatisfied
27095,satisfied
15805,neutral or dissatisfied
74532,neutral or dissatisfied
45474,neutral or dissatisfied
52027,neutral or dissatisfied
27566,neutral or dissatisfied
89507,satisfied
35004,neutral or dissatisfied
102174,satisfied
126255,satisfied
48329,satisfied
893,neutral or dissatisfied
31575,satisfied
125950,neutral or dissatisfied
76713,satisfied
56807,neutral or dissatisfied
58703,satisfied
119477,satisfied
93491,satisfied
16275,neutral or dissatisfied
97031,neutral or dissatisfied
91374,satisfied
62405,neutral or dissatisfied
5003,satisfied
38668,neutral or dissatisfied
79240,satisfied
70567,neutral or dissatisfied
51227,neutral or dissatisfied
85672,neutral or dissatisfied
6834,neutral or dissatisfied
40320,neutral or dissatisfied
61753,neutral or dissatisfied
91317,satisfied
39006,neutral or dissatisfied
125359,neutral or dissatisfied
68697,neutral or dissatisfied
126922,neutral or dissatisfied
117249,neutral or dissatisfied
121731,neutral or dissatisfied
99544,satisfied
104262,satisfied
9522,satisfied
33218,neutral or dissatisfied
81365,neutral or dissatisfied
112811,neutral or dissatisfied
16086,neutral or dissatisfied
8624,neutral or dissatisfied
34551,neutral or dissatisfied
36446,neutral or dissatisfied
65736,neutral or dissatisfied
14642,neutral or dissatisfied
112153,satisfied
95525,neutral or dissatisfied
58798,satisfied
61266,neutral or dissatisfied
99083,satisfied
96997,neutral or dissatisfied
53046,neutral or dissatisfied
48276,neutral or dissatisfied
8327,satisfied
105054,neutral or dissatisfied
108336,neutral or dissatisfied
87342,satisfied
86600,satisfied
79432,satisfied
65356,satisfied
129332,satisfied
30615,neutral or dissatisfied
78674,satisfied
52884,satisfied
123140,satisfied
115669,satisfied
4138,neutral or dissatisfied
22708,neutral or dissatisfied
57235,neutral or dissatisfied
35006,neutral or dissatisfied
76820,satisfied
5081,neutral or dissatisfied
79610,neutral or dissatisfied
70266,satisfied
116638,satisfied
34731,satisfied
35742,neutral or dissatisfied
117482,neutral or dissatisfied
5164,satisfied
52820,neutral or dissatisfied
17618,satisfied
65989,neutral or dissatisfied
93861,satisfied
74808,neutral or dissatisfied
54863,satisfied
104975,satisfied
58650,neutral or dissatisfied
6283,neutral or dissatisfied
123543,neutral or dissatisfied
64857,satisfied
117780,satisfied
58542,satisfied
35527,neutral or dissatisfied
12451,neutral or dissatisfied
106957,satisfied
96569,neutral or dissatisfied
83875,satisfied
86592,satisfied
118852,neutral or dissatisfied
51225,neutral or dissatisfied
27328,satisfied
116757,neutral or dissatisfied
117649,neutral or dissatisfied
67562,satisfied
62531,neutral or dissatisfied
